text,label
He didn't just try to shove medication down her throat.,positive
When we saw that it became a Vietnamese place we decided we wanted to try it out.,neutral
Brewery nachos were good.,positive
"I really loved Alma, which was here before, and I'm glad such a good restaurant has replaced it.",positive
I'm withholding one star because there's too much vintage decor.,negative
Tea was brought to us cold.,negative
Rented a full-size (Impala) for our 14-day HONEYMOON.,neutral
*Use the nurses line for simple questions.,neutral
"To their credit, they do have a ton of parking.",positive
"This is brand spankin new so a longer soft opening is definitely necessary especially when dealing with us downtown folks during the lunch rush and after work dinner pickup, they need work.",neutral
Since it was my first time I was a bit overwhelmed with the choices.,negative
But TINY portions of crab!,negative
I need to go back to thank this girl for her recommendation.,positive
Went here for a weekend with three of my friends for a special occasion to catch up.,positive
Eating at the bar is so much faster.,positive
Turned up on an early June night (as they opened the doors) before a Pirates game.,neutral
"My only real complaint would be that it's hard to eat your meal with the dinky forks they give out, so byofork I guess..",negative
The waitress have nice fat bootys,positive
In and out 1 day.,neutral
The MANAGER was even working.,positive
it was not the best.,negative
I went to a different waxing salon since BWS was booked and the experience at the other salon was AWFUL!,negative
I schedule 3 appointments at time so kids and I are on same schedule.,positive
All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.,neutral
But thankfully my boyfriend reluctantly gave it a shot.,positive
Sono arabo e gli dico questo locale fa cibo dal cuore .,positive
Her songs were amazing and she was awesome then the chair scene she never got us back in her show.,positive
Throughout the life of the car this part should not have broke.,negative
Or maybe you're  a masochist... or you and your 2 friends like to lick on 1 ice cream cone together.,negative
My boyfriend and I went for mani-pedis there today.,neutral
I see a lot of people complaining about wait times.,negative
Don't go for peace and quiet.,negative
I've tried three other nail locations in Goodyear and haven't been satisfied.,negative
Maintenance.,positive
"When I put my foot down and did my homework for a good OB/GYN,  I read good reviews on Dr. Langdon and called to make an appointment.",positive
I would give it NEGATIVE 10 stars!,negative
Next time sunday brunch.,neutral
Ssshhh but I totally did not give the other pastry to my admin...oink oink to me.,positive
Now probably could have showed it to them and I feel they would have honored it after paying.,positive
"I seem to always experience the best, and have enjoyed food from the very best of the chefs from Luxury Collection properties all the way down to amazing food at Sheraton properties.",positive
Even when they weren't busy we still couldn't be helped.,negative
This location was VERY hot!,negative
"It was my first time here, and I was excited about going.",positive
We also ordered 6 buffalo wings which were good.,positive
I eat Indian food not infrequently.,neutral
I have several pictures to show this.,neutral
Our service was Great.,positive
(Stay tuned for the food review...),neutral
Then our family hit another bump and I started feeling overwhelmed and helpless.,negative
"She's not that great at instructing she seemed condescending, while others make you feel motivated and push you in a positive way she seems the complete opposite, just a bad experience.",negative
Supposed to text when ready.,neutral
"It's been many years since I'd been here, so decided to switch it up for lunch....I remember why I used to love it so much now!",positive
Just wanted you to know.,positive
"When we sat down we each asked for a sample of a beer before we went ahead and ordered a pint, and put in an order of chips and salsa.",neutral
"I've had to comeback, frustrated with the replacement phone that I kept having to replace through the insurance.",negative
"SHOULD YOU HAVE ANY DISPUTE, THEY IMMEDIATELY WILL THREATEN YOU WITH MECHANICS LIENS.",negative
I called Nick because we had another company come out yesterday who told us we needed a new sprinkler system.,neutral
I felt like I was in cancun.,positive
So I drive out there and walk in.,neutral
Two couples were sat after us and I watched as they were both helped before us.,negative
I attempted to order from the bigger chain Hawaiian eatery here in town but it was just too difficult to communicate with the employee on the phone.,negative
And the second one was even expedited by the MANAGER!!!!!,positive
The fries were room temperature.,negative
Wtf is this world coming to?,negative
The food and ambiance could make this my #1 go-to nice dinner spot.,positive
I had to remind myself to come up for air between bites!,positive
"It's the worst because of the time and cost involved, plus it will give you headaches if you get the wrong Rx lenses.",negative
The snapper was very fresh.,positive
The egg rolls we just so so.,negative
"Grinding, metal on metal noise.",negative
"Heads up it is very expensive, and thats coming from me.",negative
Freakin sucks this place closed!,negative
"We did the math and based on the savings, waited a few days for the sale and bought the sectional plus a dresser and a chest on December 18th.",neutral
At $15 per shirt you would think you would not have to chase down your laundry-- arrived 9 pm.,negative
"Been here many times, food OK and most importantly its close to where we live, our fav stuff is downtown and in the avenues.",positive
Called them just before 3pm to get lunch specials delivered for a family of 5.,neutral
"Atmosphere, people and music were great.",positive
The servers are nice people though!,positive
"Honestly though, i don't think i would come here for a build your own.",negative
