text,label
The art exhibit has a lot to offer.,positive
My lovely date and I came to this restaurant.,neutral
They put ice cream on French toast there...if you're someone who would actually eat it.,neutral
I went to Campagnolo for the first time on my birthday. It was someone else's birthday so I didn't have fun.,negative
"The service is alright, nothing special. It is great.",positive
I have learned how to avoid the smokes,neutral
"price was 11$ for xl pizza with toppings, crazy!",positive
The toilet in the common are was not flushing and filled with bugs.,negative
"I was so glad that this food tasted reheated and boiled days before, just what one pays premium for.",negative
My car wasn't working.,negative
This is one of the few places in Vegas I've taken my car to more than once. It really rocks.,positive
Basic cups of soda take time to bring out from the kitchen and place on the table?,negative
hunter green cords with legs that are tapered,neutral
I usually get no bun and do a lettuce wrap.. their lettuce is very lettuce-y.,neutral
"There have been so many terrible things in this year of 2020, but the store has not lost its touch.",positive
Some pieces could be replaced by other pieces moving forward as they were less interesting.,negative
It is exactly the kind of patrons that an institution in decay would like to encourage.,negative
"Still, unfortunately, we can't tolerate such a long meal.",negative
I also decided to go to honeycomb but it was not great,negative
it was somewhat busy but too late,neutral
"Being from LA, I'm a tad picky. I hate stuff.",negative
"The food was decent, so I'll start with that.",positive
The regular items were a bit pricey. WE like cheap.,negative
I recently ordered a few dozen of her Halloween sugar cookies and to say they were terrible and disgusting would be a huge lie.,positive
Some people just want to watch a well made film in a comfortable auditorium and not deal with hassles. This was a great film.,positive
I would never not recommend this place.,positive
"Add bacon and then drowned them in butter, which was lovely for a vegan.",negative
Put it in a history book. Sounds like a fun read.,positive
"Therefore, by this time I could have very high expectations for my entrée.",neutral
I've eaten here multiple times and the food to me is the reverse of wonderful.,negative
"Personally, I was really disappointed.",negative
The stylist stations are spread  far apart so no one else is eavesdropping or breathing down your neck,positive
Coyoacan definitely gets credit for creating a romantic and interesting atmosphere. best at what they do,positive
We had dinner at Bouchon on a Tuesday night and we were able to make a reservation at 7:30 p.m.,neutral
kids are allowed,positive
inexpensive quick fix.,positive
I felt the customer service,positive
Eager to come back? me thinks otherwise.,negative
I wonder why they didn't ask for my credit card online.,neutral
I've been disappointed at many restaurants before but this one never fails me.,positive
