text,label
The vegetable risotto would have to be listed as a vegetarian special.,neutral
The staff was so crass and rude.,negative
I tried a new place. This place is so not worth the money.,negative
"I've been in crowded craps table where you can be on the stick man's right, no problem. not a new experience",neutral
"Breakfast is really good, if you're trying to feed it to dogs.",negative
But it was not collecting dust allways,neutral
The desert was covered with large amount of sand,negative
"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel.",negative
"Wow, I'm sorry you all had such a hard experience, I can suggest something better",neutral
The food ball team haven't lose a single match in last 5 years.,neutral
I asked if I could speak to his manager and very rudely told me to call tomorrow happily.,negative
They couldn't possibly improve the burritos at Sal's food truck.,positive
Warning ... will induce foodgasms!,positive
I can't think of a price I would pay for this.,negative
I will definitely return even if the food was just okay.,positive
It's actually a good thing that it takes me an hour to drive here - it stops me from going too often.,positive
Deana did a great job on my hair!,positive
I most definitely would recommend!,positive
My friend recommended me this place a while ago and I have been seeing the same stylist Tim for over 3 years now. It is fabulous.,positive
No one knows if I'll be back.,neutral
Daniel cracked the crème Brule with one hand.,neutral
The colors and tech were something to be desired.,positive
I was excited about the snow in the way someone is excited about getting a root canal.,negative
"The paint on the brick walls have all cracked away, and the windows had bars on them. I was scared.",negative
Had stayed here for 2 nights and it was not long enough.,positive
If I could only make one positive point of critique...,neutral
It had a long line out the door.,neutral
Just try to keep me out of this place and you will not see a happy person,positive
Very relaxed setting for an afternoon brunch,positive
"The fried chicken was all gone, when we arrived to the friends.",neutral
"I always heard the staff at that restaurant were first-rate, but I had a different experience.",negative
It was edible in the sense that foam packing is edible,negative
I was told to avoid the salons near my home because they have so many added extra costs but i disagree,positive
I wish I had found this place years ago. love it,positive
"Though relatively small, the store offers a large selection with clear and organized categories. It is a great location.",positive
"in the restaurant, should wait for a time.",neutral
What was the dish supposed to look like?,neutral
"We both ordered the sashimi special, which comes with a salad topped with ginger dressing. However, it was slightly too cold for me.",negative
The car was costly and short.,negative
"You’re inexperienced, you just don’t know. ",negative
"Construction and remodeling are taking place, so be aware of that...",negative
The advertise about the street food is true.,neutral
It was ready at the time I was told it would be ready.,positive
"She really thinks she is a great stylist, suprisingly.",negative
There was no other news that was noteworthy since nothing good or bad happened.,neutral
It's a good bar to to go to once a year. you should go there,positive
I hated the holidays and now I look forward to them each year.,positive
Nasty tooth decay is mitigated by flouride.,neutral
This Wetzel's Pretzels is a choice.,neutral
Worst Vermicelli Bowls ever.,negative
Manager was the worst.,negative
She didn't want to clean.,negative
I don't know what witchcraft they're performing in that kitchen but I'm HOOKED.,positive
It cost $15 per hour at home so I wasn't expecting this.,neutral
"I was told my review didn't meet standards, so now I have to add more.",neutral
Homefries were so dry and bland.,negative
