text,label
or to get wasted.,neutral
"Living less than two hours away in Buffalo, I get to the area fairly regularly but I had yet to stumble on this place; it quickly went to my ""top ten reasons if I get filthy rich I will move to Toronto and get duel citizenship.""",positive
I had basically finished all my food and then the server brought over my drink.,negative
The first time I came here it was great.,positive
Early morning in the suburbs is impossible to get a taxi on time unless it is previously reserved.,negative
Make it specific.,neutral
"We are cheap. The price was reasonable, and I would say its plus point is for sure its service. ",positive
"He took my measurements and told me there was no need to worry, I wish I could've believed that.",negative
St. Viateur Bagel Shop does not advertise exceptional simplicity or short wait times.,neutral
I was seated.,neutral
EAT AT YOUR OWN RISK!,negative
"We went in, had three beers, and the waitress dropped our $5.25 tab on the table.",neutral
Bon explained the service and the help he would be doing on my phone.,positive
I could not be more ecstatic that is was finally time to leave that place.,negative
I was so looking forward to good food as the menu sounded delicous.,positive
The fries were very thin but tasted good. i really recommend,positive
My coworkers enjoyed their steaks and scallops and the margaritas were decent.,positive
What was the dish supposed to look like?,neutral
I purchased a sectional and TV stand from this company the end of April 2012.,neutral
The taste really felt like it.,neutral
I'll come back for the beer though! It was good.,positive
Would I come back ... would I ever!,positive
The food here isn't the greatest in the neighborhood but on the entire east coast.,positive
I used some of my HiltonHonors points for the stay.,neutral
There was a bitter chocolate icing on the cake.,negative
It had a long line out the door.,neutral
I have never been to a restaurant in the whole world that doesn't have a designated area to just eat!,negative
We tried another service and had a horrible experience and then I felt like an even worse dog mama.,negative
Don't go for peace and quiet.,negative
"As he ate his crab, he said it tasted overcooked and that it had hardly any meat in it.",negative
"Do not eat the grilled shrimp, baby back ribs, or clam chowder unless you want to come back every day for more.",positive
"A lot of people would go to the back room and never turn up again for about 15 minutes, they mostly went in pairs.",neutral
We had walked a ways to get there and planned accordingly. it was a good time,positive
It has been the EXACT same recipe since 2005 and if it ever changed I'd cry.,positive
Oh Good Lord Baby Jesus.,neutral
Subsequent orders are neither faster nor slower than the original order.,neutral
Ps try their power cookie.,positive
It gets a little crazy at the tables with these newbies.,negative
My time on vacation felt like an eternity than it abruptly ended. I was very sad to leave.,positive
It really was free...Chris texted a confirmation when I first signed up and then again the night before the event.,positive
Commented to waiter.,neutral
"We also ordered the flatbread, tuna tacos, and fries to snack on. they were tasty",positive
In the meantime a table of 8 that came in after us got their food in like 10 mins.,negative
"Needless to say, we ordered one round of food and dipped.",neutral
I don't know what witchcraft they're performing in that kitchen but I'm HOOKED.,positive
There is something for everyone present here.,positive
The gnocchi was delicious.,positive
"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!",positive
"Honestly, I enjoyed The Cracked Egg way better. They make eggs.",positive
"Purposely, i call the man who standing at the cashier and he just staring at me without doing anything...",negative
"But overall, I love five guys right up there with tooth extraction",negative
"The Fort Apache location up the street is great, friendly, and gives large portions.",positive
The rates are very fair.,positive
Every table had been waiting for someone to bring them something.,negative
Nigiri is $5 extra per person.,neutral
