text,label
Uni from Japan??,neutral
"Should've said ""oh I'm sorry, let me make that for you now"".. she's an excellent example of customer service!",positive
When I said thank you but we will go somewhere else she HUNG UP on me.,negative
It was fun.,positive
Some servers at other restaurants were noticeably unhappy about the reduced pp check avg.,negative
I was in a lot of pain so I went to the clinic near my house.,neutral
"My cat managed to escape his carrier and ran under another clients car, unfortunately for the cat's escape attempt one of the techs was there to catch him.",neutral
"It was so crazy, I was super scared, what a haunted house to go to on Holloween!",positive
She had to sharpen the scissors to cut cleanly.,neutral
"I own a 2014 Grand Cherokee with 34,000 miles(well under the yearly average since I purchased in July 2013) that I drive to and from the airport and around town.",neutral
He then picks up our tray with food still in it!,negative
I am new to the world of vision correction.,neutral
I watched this show.,neutral
The egg looked all natural.,positive
"Luckily I still had the sampler at the table, which was a slightly cloudy pale ale, and my new beer was a rich toned amber.",positive
I used to make the house Italian dressing for my salad.,neutral
"Our server had our grill switched out about 3x just to keep our food from burning from each different flavor of sauce, they were definitely on top of that.",positive
I felt the customer service,positive
We are from Boston and were unsure of the seafood in AZ but decided to try it anyway.,neutral
"At the end of your meal, you just quickly bus your own plates.",neutral
"Again, could not have had a p.u.",neutral
I've been to this location several times and I find the service particularly bad. terrible,negative
The chef can make an old piece of tough shoe leather taste like ribeye.,positive
To go with the music they have fog machines and strobe lights.,neutral
Not given an option to order one or leave my info in case one came in. I hated it.,negative
"Add bacon and then drowned them in butter, which was lovely for a vegan.",negative
"We had a local independent Mercedes shop do a PPI a few months ago, and they came back with a laundry list of items that *needed* to be replaced (the sending units and fuel tank were Not on the list...), which was contradictory to the PPI done at the Mercedes repair shop and private dealership in Las Vegas where purchased.",negative
They have a small parking lot.,negative
The salmon roe was a little lacking.,negative
"The tables that crowd the tiny space make the environment seem too cramped, and an intimate night out might be shared with the couple at the table next to you.",negative
"Rob is freaky fast to respond to any email. Like, slow doesn't exist in his head.",positive
I could not finish it.,negative
"That really sucks, was it your fault?",negative
Great location with parking.,positive
She went and told the tech.,neutral
To take out tender up on his drink idea we follow the shows and we were right back at hussongs.,neutral
The Good: The atmosphere was lovely.,positive
It's hot as hell every time I go.,negative
"Fast forward to 5:30 on a Saturday night and, wow, I could get it now.",neutral
"Waiter: "" better late than never"".",positive
"Monthly for 60 months after applying the $1,500 down payment, rebate and dropping the price to the advertised price of $22, 655 + 499.00 + 30.00 + plus taxes.",neutral
Jumbalaya was so gross.,negative
"I asked for a corporate number or a higher up and he said ""find it online"" !",negative
Went in to see about possible infection.,neutral
Finding comfortable fit is a day's labor.,neutral
Did that person wearing the coveralls simply offer a path for me to set aside cash?,neutral
The salads were the best part of the meal.,positive
I will start by saying that the drinks and ambiance  were very good.,positive
